,audio_path,machine,year,domain,attribute,label
128260,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0729_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128261,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0730_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128262,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0731_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128263,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0732_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128264,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0733_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128265,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0734_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128266,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0735_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128267,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0736_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128268,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0737_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128269,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0738_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128270,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0739_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128271,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0740_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128272,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0741_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128273,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0742_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128274,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0743_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128275,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0744_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128276,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0745_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128277,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0746_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128278,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0747_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128279,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0748_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128280,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0749_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128281,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0750_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128282,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0751_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128283,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0752_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128284,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0753_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128285,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0754_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128286,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0755_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128287,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0756_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128288,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0757_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128289,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0758_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128290,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0759_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128291,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0760_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128292,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0761_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128293,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0762_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128294,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0763_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128295,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0764_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128296,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0765_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128297,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0766_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128298,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0767_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128299,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0768_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128300,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0769_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128301,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0770_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128302,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0771_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128303,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0772_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128304,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0773_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128305,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0774_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128306,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0775_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128307,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0776_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128308,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0777_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128309,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0778_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128310,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0779_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128311,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0780_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128312,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0781_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128313,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0782_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128314,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0783_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128315,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0784_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128316,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0785_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128317,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0786_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128318,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0787_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128319,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0788_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128320,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0789_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128321,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0790_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128322,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0791_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128323,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0792_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128324,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0793_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128325,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0794_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128326,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0795_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128327,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0796_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128328,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0797_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128329,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0798_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128330,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0799_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128331,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0800_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128332,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0801_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128333,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0802_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128334,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0803_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128335,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0804_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128336,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0805_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128337,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0806_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128338,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0807_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128339,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0808_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128340,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0809_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128341,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0810_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128342,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0811_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128343,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0812_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128344,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0813_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128345,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0814_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128346,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0815_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128347,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0816_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128348,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0817_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128349,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0818_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128350,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0819_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128351,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0820_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128352,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0821_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128353,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0822_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128354,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0823_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128355,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0824_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128356,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0825_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128357,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0826_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128358,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0827_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128359,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0828_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128360,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0829_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128361,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0830_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128362,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0831_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128363,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0832_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128364,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0833_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128365,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0834_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128366,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0835_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128367,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0836_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128368,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0837_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128369,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0838_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128370,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0839_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128371,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0840_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128372,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0841_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128373,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0842_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128374,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0843_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128375,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0844_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128376,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0845_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128377,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0846_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128378,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0847_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128379,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0848_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128380,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0849_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128381,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0850_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128382,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0851_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128383,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0852_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128384,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0853_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128385,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0854_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128386,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0855_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128387,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0856_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128388,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0857_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128389,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0858_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128390,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0859_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128391,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0860_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128392,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0861_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128393,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0862_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128394,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0863_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128395,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0864_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128396,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0865_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128397,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0866_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128398,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0867_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128399,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0868_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128400,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0869_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128401,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0870_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128402,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0871_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128403,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0872_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
