,audio_path,machine,year,domain,attribute,label
676,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_normal_0026_n_A.wav,fan,2025,source,n_A,normal
677,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_normal_0027_n_A.wav,fan,2025,source,n_A,normal
678,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_normal_0028_n_A.wav,fan,2025,source,n_A,normal
679,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_normal_0029_n_A.wav,fan,2025,source,n_A,normal
680,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_normal_0030_n_A.wav,fan,2025,source,n_A,normal
681,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_normal_0031_n_A.wav,fan,2025,source,n_A,normal
682,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_normal_0032_n_A.wav,fan,2025,source,n_A,normal
683,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_normal_0033_n_A.wav,fan,2025,source,n_A,normal
684,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_normal_0034_n_C.wav,fan,2025,source,n_C,normal
685,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_normal_0035_n_C.wav,fan,2025,source,n_C,normal
686,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_normal_0036_n_C.wav,fan,2025,source,n_C,normal
687,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_normal_0037_n_C.wav,fan,2025,source,n_C,normal
688,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_normal_0038_n_C.wav,fan,2025,source,n_C,normal
689,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_normal_0039_n_C.wav,fan,2025,source,n_C,normal
690,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_normal_0040_n_C.wav,fan,2025,source,n_C,normal
691,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_normal_0041_n_C.wav,fan,2025,source,n_C,normal
692,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_normal_0042_n_C.wav,fan,2025,source,n_C,normal
693,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_normal_0043_n_C.wav,fan,2025,source,n_C,normal
694,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_normal_0044_n_C.wav,fan,2025,source,n_C,normal
695,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_normal_0045_n_C.wav,fan,2025,source,n_C,normal
696,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_normal_0046_n_C.wav,fan,2025,source,n_C,normal
697,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_normal_0047_n_C.wav,fan,2025,source,n_C,normal
698,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_normal_0048_n_C.wav,fan,2025,source,n_C,normal
699,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_normal_0049_n_C.wav,fan,2025,source,n_C,normal
700,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0000_n_D.wav,fan,2025,target,n_D,anomaly
701,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0001_n_D.wav,fan,2025,target,n_D,anomaly
702,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0002_n_D.wav,fan,2025,target,n_D,anomaly
703,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0003_n_D.wav,fan,2025,target,n_D,anomaly
704,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0004_n_D.wav,fan,2025,target,n_D,anomaly
705,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0005_n_D.wav,fan,2025,target,n_D,anomaly
706,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0006_n_D.wav,fan,2025,target,n_D,anomaly
707,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0007_n_D.wav,fan,2025,target,n_D,anomaly
708,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0008_n_D.wav,fan,2025,target,n_D,anomaly
709,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0009_n_D.wav,fan,2025,target,n_D,anomaly
710,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0010_n_D.wav,fan,2025,target,n_D,anomaly
711,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0011_n_D.wav,fan,2025,target,n_D,anomaly
712,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0012_n_D.wav,fan,2025,target,n_D,anomaly
713,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0013_n_D.wav,fan,2025,target,n_D,anomaly
714,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0014_n_D.wav,fan,2025,target,n_D,anomaly
715,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0015_n_D.wav,fan,2025,target,n_D,anomaly
716,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0016_n_D.wav,fan,2025,target,n_D,anomaly
717,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0017_n_D.wav,fan,2025,target,n_D,anomaly
718,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0018_n_D.wav,fan,2025,target,n_D,anomaly
719,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0019_n_D.wav,fan,2025,target,n_D,anomaly
720,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0020_n_D.wav,fan,2025,target,n_D,anomaly
721,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0021_n_D.wav,fan,2025,target,n_D,anomaly
722,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0022_n_D.wav,fan,2025,target,n_D,anomaly
723,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0023_n_D.wav,fan,2025,target,n_D,anomaly
724,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0024_n_D.wav,fan,2025,target,n_D,anomaly
725,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0025_n_E.wav,fan,2025,target,n_E,anomaly
726,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0026_n_E.wav,fan,2025,target,n_E,anomaly
727,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0027_n_E.wav,fan,2025,target,n_E,anomaly
728,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0028_n_E.wav,fan,2025,target,n_E,anomaly
729,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0029_n_E.wav,fan,2025,target,n_E,anomaly
730,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0030_n_E.wav,fan,2025,target,n_E,anomaly
731,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0031_n_E.wav,fan,2025,target,n_E,anomaly
732,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0032_n_E.wav,fan,2025,target,n_E,anomaly
733,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0033_n_E.wav,fan,2025,target,n_E,anomaly
734,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0034_n_E.wav,fan,2025,target,n_E,anomaly
735,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0035_n_E.wav,fan,2025,target,n_E,anomaly
736,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0036_n_E.wav,fan,2025,target,n_E,anomaly
737,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0037_n_E.wav,fan,2025,target,n_E,anomaly
738,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0038_n_E.wav,fan,2025,target,n_E,anomaly
739,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0039_n_E.wav,fan,2025,target,n_E,anomaly
740,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0040_n_E.wav,fan,2025,target,n_E,anomaly
741,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0041_n_E.wav,fan,2025,target,n_E,anomaly
742,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0042_n_E.wav,fan,2025,target,n_E,anomaly
743,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0043_n_E.wav,fan,2025,target,n_E,anomaly
744,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0044_n_E.wav,fan,2025,target,n_E,anomaly
745,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0045_n_E.wav,fan,2025,target,n_E,anomaly
746,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0046_n_E.wav,fan,2025,target,n_E,anomaly
747,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0047_n_E.wav,fan,2025,target,n_E,anomaly
748,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0048_n_E.wav,fan,2025,target,n_E,anomaly
749,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_anomaly_0049_n_E.wav,fan,2025,target,n_E,anomaly
750,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0000_n_D.wav,fan,2025,target,n_D,normal
751,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0001_n_D.wav,fan,2025,target,n_D,normal
752,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0002_n_D.wav,fan,2025,target,n_D,normal
753,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0003_n_D.wav,fan,2025,target,n_D,normal
754,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0004_n_D.wav,fan,2025,target,n_D,normal
755,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0005_n_D.wav,fan,2025,target,n_D,normal
756,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0006_n_D.wav,fan,2025,target,n_D,normal
757,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0007_n_D.wav,fan,2025,target,n_D,normal
758,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0008_n_D.wav,fan,2025,target,n_D,normal
759,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0009_n_D.wav,fan,2025,target,n_D,normal
760,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0010_n_D.wav,fan,2025,target,n_D,normal
761,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0011_n_D.wav,fan,2025,target,n_D,normal
762,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0012_n_D.wav,fan,2025,target,n_D,normal
763,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0013_n_D.wav,fan,2025,target,n_D,normal
764,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0014_n_D.wav,fan,2025,target,n_D,normal
765,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0015_n_D.wav,fan,2025,target,n_D,normal
766,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0016_n_D.wav,fan,2025,target,n_D,normal
767,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0017_n_D.wav,fan,2025,target,n_D,normal
768,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0018_n_D.wav,fan,2025,target,n_D,normal
769,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0019_n_D.wav,fan,2025,target,n_D,normal
770,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0020_n_D.wav,fan,2025,target,n_D,normal
771,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0021_n_D.wav,fan,2025,target,n_D,normal
772,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0022_n_D.wav,fan,2025,target,n_D,normal
773,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0023_n_D.wav,fan,2025,target,n_D,normal
774,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0024_n_D.wav,fan,2025,target,n_D,normal
775,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0025_n_E.wav,fan,2025,target,n_E,normal
776,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0026_n_E.wav,fan,2025,target,n_E,normal
777,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0027_n_E.wav,fan,2025,target,n_E,normal
778,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0028_n_E.wav,fan,2025,target,n_E,normal
779,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0029_n_E.wav,fan,2025,target,n_E,normal
780,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0030_n_E.wav,fan,2025,target,n_E,normal
781,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0031_n_E.wav,fan,2025,target,n_E,normal
782,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0032_n_E.wav,fan,2025,target,n_E,normal
783,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0033_n_E.wav,fan,2025,target,n_E,normal
784,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0034_n_E.wav,fan,2025,target,n_E,normal
785,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0035_n_E.wav,fan,2025,target,n_E,normal
786,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0036_n_E.wav,fan,2025,target,n_E,normal
787,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0037_n_E.wav,fan,2025,target,n_E,normal
788,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0038_n_E.wav,fan,2025,target,n_E,normal
789,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0039_n_E.wav,fan,2025,target,n_E,normal
790,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0040_n_E.wav,fan,2025,target,n_E,normal
791,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0041_n_E.wav,fan,2025,target,n_E,normal
792,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0042_n_E.wav,fan,2025,target,n_E,normal
793,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0043_n_E.wav,fan,2025,target,n_E,normal
794,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0044_n_E.wav,fan,2025,target,n_E,normal
795,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0045_n_E.wav,fan,2025,target,n_E,normal
796,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0046_n_E.wav,fan,2025,target,n_E,normal
797,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0047_n_E.wav,fan,2025,target,n_E,normal
798,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0048_n_E.wav,fan,2025,target,n_E,normal
799,/mnt/storage1/asd/2025/data/fan/test/section_00_target_test_normal_0049_n_E.wav,fan,2025,target,n_E,normal
800,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0000_pro_A.wav,gearbox,2025,source,pro_A,anomaly
801,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0001_pro_A.wav,gearbox,2025,source,pro_A,anomaly
802,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0002_pro_A.wav,gearbox,2025,source,pro_A,anomaly
803,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0003_pro_A.wav,gearbox,2025,source,pro_A,anomaly
804,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0004_pro_A.wav,gearbox,2025,source,pro_A,anomaly
805,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0005_pro_A.wav,gearbox,2025,source,pro_A,anomaly
806,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0006_pro_A.wav,gearbox,2025,source,pro_A,anomaly
807,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0007_pro_A.wav,gearbox,2025,source,pro_A,anomaly
808,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0008_pro_A.wav,gearbox,2025,source,pro_A,anomaly
809,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0009_pro_B.wav,gearbox,2025,source,pro_B,anomaly
810,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0010_pro_B.wav,gearbox,2025,source,pro_B,anomaly
811,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0011_pro_B.wav,gearbox,2025,source,pro_B,anomaly
812,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0012_pro_B.wav,gearbox,2025,source,pro_B,anomaly
813,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0013_pro_B.wav,gearbox,2025,source,pro_B,anomaly
814,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0014_pro_B.wav,gearbox,2025,source,pro_B,anomaly
815,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0015_pro_B.wav,gearbox,2025,source,pro_B,anomaly
816,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0016_pro_B.wav,gearbox,2025,source,pro_B,anomaly
817,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0017_pro_C.wav,gearbox,2025,source,pro_C,anomaly
818,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0018_pro_C.wav,gearbox,2025,source,pro_C,anomaly
819,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0019_pro_C.wav,gearbox,2025,source,pro_C,anomaly
820,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0020_pro_C.wav,gearbox,2025,source,pro_C,anomaly
821,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0021_pro_C.wav,gearbox,2025,source,pro_C,anomaly
822,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0022_pro_C.wav,gearbox,2025,source,pro_C,anomaly
823,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0023_pro_C.wav,gearbox,2025,source,pro_C,anomaly
824,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0024_pro_C.wav,gearbox,2025,source,pro_C,anomaly
825,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0025_pro_D.wav,gearbox,2025,source,pro_D,anomaly
826,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0026_pro_D.wav,gearbox,2025,source,pro_D,anomaly
827,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0027_pro_D.wav,gearbox,2025,source,pro_D,anomaly
828,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0028_pro_D.wav,gearbox,2025,source,pro_D,anomaly
829,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0029_pro_D.wav,gearbox,2025,source,pro_D,anomaly
830,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0030_pro_D.wav,gearbox,2025,source,pro_D,anomaly
831,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0031_pro_D.wav,gearbox,2025,source,pro_D,anomaly
832,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0032_pro_D.wav,gearbox,2025,source,pro_D,anomaly
833,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0033_pro_D.wav,gearbox,2025,source,pro_D,anomaly
834,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0034_pro_E.wav,gearbox,2025,source,pro_E,anomaly
835,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0035_pro_E.wav,gearbox,2025,source,pro_E,anomaly
836,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0036_pro_E.wav,gearbox,2025,source,pro_E,anomaly
837,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0037_pro_E.wav,gearbox,2025,source,pro_E,anomaly
838,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0038_pro_E.wav,gearbox,2025,source,pro_E,anomaly
839,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0039_pro_E.wav,gearbox,2025,source,pro_E,anomaly
840,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0040_pro_E.wav,gearbox,2025,source,pro_E,anomaly
841,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0041_pro_E.wav,gearbox,2025,source,pro_E,anomaly
842,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0042_pro_F.wav,gearbox,2025,source,pro_F,anomaly
843,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0043_pro_F.wav,gearbox,2025,source,pro_F,anomaly
844,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0044_pro_F.wav,gearbox,2025,source,pro_F,anomaly
845,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0045_pro_F.wav,gearbox,2025,source,pro_F,anomaly
846,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0046_pro_F.wav,gearbox,2025,source,pro_F,anomaly
847,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0047_pro_F.wav,gearbox,2025,source,pro_F,anomaly
848,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0048_pro_F.wav,gearbox,2025,source,pro_F,anomaly
849,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_anomaly_0049_pro_F.wav,gearbox,2025,source,pro_F,anomaly
850,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0000_pro_A.wav,gearbox,2025,source,pro_A,normal
851,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0001_pro_A.wav,gearbox,2025,source,pro_A,normal
852,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0002_pro_A.wav,gearbox,2025,source,pro_A,normal
853,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0003_pro_A.wav,gearbox,2025,source,pro_A,normal
854,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0004_pro_A.wav,gearbox,2025,source,pro_A,normal
855,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0005_pro_A.wav,gearbox,2025,source,pro_A,normal
856,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0006_pro_A.wav,gearbox,2025,source,pro_A,normal
857,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0007_pro_A.wav,gearbox,2025,source,pro_A,normal
858,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0008_pro_A.wav,gearbox,2025,source,pro_A,normal
859,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0009_pro_B.wav,gearbox,2025,source,pro_B,normal
860,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0010_pro_B.wav,gearbox,2025,source,pro_B,normal
861,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0011_pro_B.wav,gearbox,2025,source,pro_B,normal
862,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0012_pro_B.wav,gearbox,2025,source,pro_B,normal
863,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0013_pro_B.wav,gearbox,2025,source,pro_B,normal
864,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0014_pro_B.wav,gearbox,2025,source,pro_B,normal
865,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0015_pro_B.wav,gearbox,2025,source,pro_B,normal
866,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0016_pro_B.wav,gearbox,2025,source,pro_B,normal
867,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0017_pro_C.wav,gearbox,2025,source,pro_C,normal
868,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0018_pro_C.wav,gearbox,2025,source,pro_C,normal
869,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0019_pro_C.wav,gearbox,2025,source,pro_C,normal
870,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0020_pro_C.wav,gearbox,2025,source,pro_C,normal
871,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0021_pro_C.wav,gearbox,2025,source,pro_C,normal
872,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0022_pro_C.wav,gearbox,2025,source,pro_C,normal
873,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0023_pro_C.wav,gearbox,2025,source,pro_C,normal
874,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0024_pro_C.wav,gearbox,2025,source,pro_C,normal
875,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0025_pro_D.wav,gearbox,2025,source,pro_D,normal
876,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0026_pro_D.wav,gearbox,2025,source,pro_D,normal
877,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0027_pro_D.wav,gearbox,2025,source,pro_D,normal
878,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0028_pro_D.wav,gearbox,2025,source,pro_D,normal
879,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0029_pro_D.wav,gearbox,2025,source,pro_D,normal
880,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0030_pro_D.wav,gearbox,2025,source,pro_D,normal
881,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0031_pro_D.wav,gearbox,2025,source,pro_D,normal
882,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0032_pro_D.wav,gearbox,2025,source,pro_D,normal
883,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0033_pro_D.wav,gearbox,2025,source,pro_D,normal
884,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0034_pro_E.wav,gearbox,2025,source,pro_E,normal
885,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0035_pro_E.wav,gearbox,2025,source,pro_E,normal
886,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0036_pro_E.wav,gearbox,2025,source,pro_E,normal
887,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0037_pro_E.wav,gearbox,2025,source,pro_E,normal
888,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0038_pro_E.wav,gearbox,2025,source,pro_E,normal
889,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0039_pro_E.wav,gearbox,2025,source,pro_E,normal
890,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0040_pro_E.wav,gearbox,2025,source,pro_E,normal
891,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0041_pro_E.wav,gearbox,2025,source,pro_E,normal
892,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0042_pro_F.wav,gearbox,2025,source,pro_F,normal
